Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-04-03 00:00:00+05:30,1078.4077977649556,1080.247247362887,1064.6114392179525,1072.1763916015625,10293043,0.0,0.0
2023-04-05 00:00:00+05:30,1079.7872599196542,1079.7872599196542,1061.64529096604,1069.60107421875,16262928,0.0,0.0
2023-04-06 00:00:00+05:30,1066.0599457733435,1082.5465067529303,1066.0599457733435,1076.7750244140625,18435046,0.0,0.0
2023-04-10 00:00:00+05:30,1080.7070681511557,1080.8909887653906,1067.6235249325764,1069.14111328125,12961408,0.0,0.0
2023-04-11 00:00:00+05:30,1073.3490322456475,1076.5681295724355,1068.773277101233,1074.4296875,10542367,0.0,0.0
2023-04-12 00:00:00+05:30,1074.429696543133,1088.8927661991409,1071.5325819090108,1079.16650390625,18179087,0.0,0.0
2023-04-13 00:00:00+05:30,1082.0867029597594,1087.9731363307803,1077.0281557170892,1083.2364501953125,12378208,0.0,0.0
2023-04-17 00:00:00+05:30,1115.1746570025848,1115.1746570025848,1080.2701252982338,1088.7318115234375,17929479,0.0,0.0
2023-04-18 00:00:00+05:30,1093.1236900087367,1093.1236900087367,1069.6700401019905,1076.269287109375,10405576,0.0,0.0
2023-04-19 00:00:00+05:30,1075.671427833607,1084.3400251323076,1072.5213006411332,1081.6268310546875,12273475,0.0,0.0
2023-04-20 00:00:00+05:30,1082.5925135483521,1084.8459060275125,1072.475298289556,1078.8905029296875,7007330,0.0,0.0
2023-04-21 00:00:00+05:30,1081.00598659045,1085.765662536369,1074.452719655173,1080.2471923828125,7647317,0.0,0.0
2023-04-24 00:00:00+05:30,1092.2039510520551,1094.917145083313,1079.78724147444,1084.3861083984375,12936186,0.0,0.0
2023-04-25 00:00:00+05:30,1088.065032112209,1094.7792295727213,1080.9370132526958,1092.686767578125,9236126,0.0,0.0
2023-04-26 00:00:00+05:30,1094.0434694341627,1097.308668805128,1082.5695955800606,1086.2716064453125,8617834,0.0,0.0
2023-04-27 00:00:00+05:30,1092.20401365584,1096.342835991864,1087.1453448979203,1093.146728515625,9167125,0.0,0.0
