Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-05-04 00:00:00+05:30,656.0324764244652,667.4219080210322,645.7591489094824,653.845703125,53456868,0.0,0.0
2020-05-05 00:00:00+05:30,662.2739165847549,673.8000179866202,659.3126217226816,665.4401245117188,44903763,0.0,0.0
2020-05-06 00:00:00+05:30,666.9663959103116,676.5107592016705,658.5381976123233,665.4857788085938,40489094,0.0,0.0
2020-05-07 00:00:00+05:30,662.8661404995557,689.5857940651655,658.3103678257597,686.5333862304688,50026966,0.0,0.0
2020-05-08 00:00:00+05:30,703.8681743956269,719.7678226730263,700.2690883404237,711.5219116210938,84262770,0.0,0.0
2020-05-11 00:00:00+05:30,719.8133992291014,735.7586652851459,716.3054869223387,718.3555908203125,67085063,0.0,0.0
2020-05-12 00:00:00+05:30,712.8885998251221,714.5059472020546,667.421924512169,673.9138793945312,100683202,0.0,0.0
2020-05-13 00:00:00+05:30,702.2619926335703,702.2619926335703,668.6895211050157,688.212158203125,66430125,0.0,0.0
2020-05-14 00:00:00+05:30,675.5880024545381,688.3271605383935,657.6750477639823,660.388427734375,49266771,0.0,0.0
2020-05-15 00:00:00+05:30,664.0906087254111,674.5302881289011,650.799602528888,671.1730346679688,62152260,0.0,0.0
2020-05-18 00:00:00+05:30,676.0479523636494,681.566676898904,656.7322948440275,662.595947265625,62796089,0.0,0.0
2020-05-19 00:00:00+05:30,670.0692426929081,672.2307744297442,645.3498178286442,647.9481811523438,42315854,0.0,0.0
2020-05-20 00:00:00+05:30,648.4541358531619,665.401340969578,640.6358719382737,659.3536987304688,55320985,0.0,0.0
2020-05-21 00:00:00+05:30,659.9514881495519,672.1157452840495,655.3525311285731,662.8258666992188,39167981,0.0,0.0
2020-05-22 00:00:00+05:30,667.6777988728218,670.5291255142084,656.042398476682,658.3648681640625,37828973,0.0,0.0
2020-05-26 00:00:00+05:30,665.9991408813363,666.711987746456,651.3514150884637,654.9156494140625,33216635,0.0,0.0
2020-05-27 00:00:00+05:30,658.1119508999542,668.6895773052198,649.3739196290542,664.803466796875,35667956,0.0,0.0
2020-05-28 00:00:00+05:30,669.1494222555681,680.5318594707194,666.3900601248649,677.0826416015625,40126278,0.0,0.0
2020-05-29 00:00:00+05:30,675.1280782272748,676.9676732209404,668.0687046665274,673.4724731445312,40022527,0.0,0.0
2020-06-01 00:00:00+05:30,680.6469070898178,707.4818829451973,678.7843208400942,699.2037353515625,39943702,0.0,0.0
2020-06-02 00:00:00+05:30,701.8021121043951,708.2406641496016,699.4106082088995,706.2630615234375,22153960,0.0,0.0
2020-06-03 00:00:00+05:30,710.5401611566365,717.4385969223771,705.18231400567,708.99951171875,25381289,0.0,0.0
2020-06-04 00:00:00+05:30,710.0802255113514,731.0055660770797,708.700574835107,726.5445556640625,34202350,0.0,0.0
2020-06-05 00:00:00+05:30,733.5349504680499,744.1125763541613,723.7391448727824,727.4183349609375,33076685,0.0,0.0
